image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01627.jpg,0.782212420972,0.0311125112897,0.0311125112897,0.0311125112897,0.0311125112897,0.0311125112897,0.0311125112897,0.0311125112897
img_01632.jpg,0.823965050591,0.0251478499155,0.0251478499155,0.0251478499155,0.0251478499155,0.0251478499155,0.0251478499155,0.0251478499155
img_01633.jpg,0.092954124281,0.092954124281,0.092954124281,0.092954124281,0.349321130033,0.092954124281,0.092954124281,0.092954124281
img_01640.jpg,0.727925809697,0.0388677414718,0.0388677414718,0.0388677414718,0.0388677414718,0.0388677414718,0.0388677414718,0.0388677414718
img_01646.jpg,0.803557569421,0.0280632043684,0.0280632043684,0.0280632043684,0.0280632043684,0.0280632043684,0.0280632043684,0.0280632043684
img_01647.jpg,0.0222446894361,0.0222446894361,0.0222446894361,0.0222446894361,0.844287173947,0.0222446894361,0.0222446894361,0.0222446894361
img_01649.jpg,0.709352750911,0.0415210355841,0.0415210355841,0.0415210355841,0.0415210355841,0.0415210355841,0.0415210355841,0.0415210355841
img_01657.jpg,0.0227069806845,0.0227069806845,0.0227069806845,0.0227069806845,0.0227069806845,0.0227069806845,0.0227069806845,0.841051135208
img_01669.jpg,0.0348960042059,0.0348960042059,0.0348960042059,0.740094170456,0.0348960042059,0.0348960042059,0.0348960042059,0.0505298043087
img_01673.jpg,0.767441976697,0.0332225747575,0.0332225747575,0.0332225747575,0.0332225747575,0.0332225747575,0.0332225747575,0.0332225747575
img_01681.jpg,0.0450236982657,0.0450236982657,0.0450236982657,0.0450236982657,0.0450236982657,0.0450236982657,0.0450236982657,0.68483411214
img_01684.jpg,0.705989887892,0.0420014445869,0.0420014445869,0.0420014445869,0.0420014445869,0.0420014445869,0.0420014445869,0.0420014445869
img_01685.jpg,0.0556519494129,0.0556519494129,0.0556519494129,0.0556519494129,0.61043635411,0.0556519494129,0.0556519494129,0.0556519494129
img_01687.jpg,0.0277250106535,0.0277250106535,0.0277250106535,0.0277250106535,0.0277250106535,0.0277250106535,0.0277250106535,0.805924925425
img_01688.jpg,0.11837525576,0.11837525576,0.11837525576,0.11837525576,0.11837525576,0.11837525576,0.11837525576,0.171373209683
img_01689.jpg,0.0459808195889,0.0459808195889,0.0459808195889,0.0459808195889,0.0459808195889,0.680560644115,0.0459808195889,0.0435544383517
img_01716.jpg,0.037452393241,0.037452393241,0.037452393241,0.037452393241,0.037452393241,0.037452393241,0.037452393241,0.737833247313
img_01717.jpg,0.0212672429537,0.0212672429537,0.0212672429537,0.0212672429537,0.851129299324,0.0212672429537,0.0212672429537,0.0212672429537
img_01724.jpg,0.806030939192,0.0277098658297,0.0277098658297,0.0277098658297,0.0277098658297,0.0277098658297,0.0277098658297,0.0277098658297
img_01745.jpg,0.406311333323,0.0848126666682,0.0848126666682,0.0848126666682,0.0848126666682,0.0848126666682,0.0848126666682,0.0848126666682
img_01771.jpg,0.791179640712,0.0298314798982,0.0298314798982,0.0298314798982,0.0298314798982,0.0298314798982,0.0298314798982,0.0298314798982
img_01773.jpg,0.513845549481,0.0694506357885,0.0694506357885,0.0694506357885,0.0694506357885,0.0694506357885,0.0694506357885,0.0694506357885
img_01781.jpg,0.545201369923,0.0649712328682,0.0649712328682,0.0649712328682,0.0649712328682,0.0649712328682,0.0649712328682,0.0649712328682
img_01782.jpg,0.0353869185735,0.0353869185735,0.0353869185735,0.0353869185735,0.752291569985,0.0353869185735,0.0353869185735,0.0353869185735
img_01802.jpg,0.725892994776,0.0391581436034,0.0391581436034,0.0391581436034,0.0391581436034,0.0391581436034,0.0391581436034,0.0391581436034
img_01803.jpg,0.0452994375385,0.0452994375385,0.0452994375385,0.0452994375385,0.0452994375385,0.0452994375385,0.0452994375385,0.682903937231
img_01824.jpg,0.0437546919413,0.0437546919413,0.0437546919413,0.0437546919413,0.693717156411,0.0437546919413,0.0437546919413,0.0437546919413
img_01825.jpg,0.0265038277266,0.814473205914,0.0265038277266,0.0265038277266,0.0265038277266,0.0265038277266,0.0265038277266,0.0265038277266
img_01831.jpg,0.658427463556,0.0403487314412,0.0403487314412,0.0994801477965,0.0403487314412,0.0403487314412,0.0403487314412,0.0403487314412
img_01834.jpg,0.114861969785,0.114861969785,0.114861969785,0.114861969785,0.114861969785,0.195966211506,0.114861969785,0.114861969785
img_01847.jpg,0.0301687452589,0.0301687452589,0.0301687452589,0.0301687452589,0.0301687452589,0.0301687452589,0.0301687452589,0.788818783188
img_01853.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_01856.jpg,0.78739761727,0.0303717689615,0.0303717689615,0.0303717689615,0.0303717689615,0.0303717689615,0.0303717689615,0.0303717689615
img_01860.jpg,0.73420528943,0.0379706729386,0.0379706729386,0.0379706729386,0.0379706729386,0.0379706729386,0.0379706729386,0.0379706729386
img_01862.jpg,0.808808602649,0.0273130567644,0.0273130567644,0.0273130567644,0.0273130567644,0.0273130567644,0.0273130567644,0.0273130567644
img_01874.jpg,0.112716190254,0.112716190254,0.112716190254,0.112716190254,0.210986668221,0.112716190254,0.112716190254,0.112716190254
img_01888.jpg,0.675743407855,0.0463223703064,0.0463223703064,0.0463223703064,0.0463223703064,0.0463223703064,0.0463223703064,0.0463223703064
img_01918.jpg,0.0221883978141,0.210199193734,0.127935401409,0.127935401409,0.127935401409,0.127935401409,0.127935401409,0.127935401409
img_01930.jpg,0.753432543187,0.0352239224018,0.0352239224018,0.0352239224018,0.0352239224018,0.0352239224018,0.0352239224018,0.0352239224018
img_01932.jpg,0.700091303817,0.0428440994547,0.0428440994547,0.0428440994547,0.0428440994547,0.0428440994547,0.0428440994547,0.0428440994547
img_01955.jpg,0.0314640100755,0.0314640100755,0.0314640100755,0.0314640100755,0.0314640100755,0.0314640100755,0.0314640100755,0.779751929472
img_01963.jpg,0.31359617751,0.101724849778,0.101724849778,0.101724849778,0.101724849778,0.101724849778,0.101724849778,0.0760547238239
img_01966.jpg,0.826567581792,0.024776059744,0.024776059744,0.024776059744,0.024776059744,0.024776059744,0.024776059744,0.024776059744
img_01976.jpg,0.810118557476,0.0271259203606,0.0271259203606,0.0271259203606,0.0271259203606,0.0271259203606,0.0271259203606,0.0271259203606
img_01983.jpg,0.0810484140086,0.0810484140086,0.0810484140086,0.0810484140086,0.43266110194,0.0810484140086,0.0810484140086,0.0810484140086
img_01984.jpg,0.0238395310556,0.0238395310556,0.0238395310556,0.0238395310556,0.0238395310556,0.0238395310556,0.0238395310556,0.833123282611
img_01995.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_01996.jpg,0.035250316254,0.035250316254,0.035250316254,0.035250316254,0.035250316254,0.753247786222,0.035250316254,0.035250316254
img_02001.jpg,0.117129471636,0.117129471636,0.117129471636,0.117129471636,0.117129471636,0.0567597591485,0.240463411035,0.117129471636
img_02006.jpg,0.351531622803,0.0670976499236,0.0670976499236,0.0670976499236,0.0670976499236,0.0670976499236,0.0670976499236,0.245882477656
img_02066.jpg,0.800675059536,0.0284749914949,0.0284749914949,0.0284749914949,0.0284749914949,0.0284749914949,0.0284749914949,0.0284749914949
img_02074.jpg,0.757331344187,0.0346669508304,0.0346669508304,0.0346669508304,0.0346669508304,0.0346669508304,0.0346669508304,0.0346669508304
img_02076.jpg,0.0467028612631,0.0467028612631,0.0467028612631,0.0467028612631,0.673079971159,0.0467028612631,0.0467028612631,0.0467028612631
img_02077.jpg,0.0283186231413,0.0283186231413,0.0283186231413,0.801769638011,0.0283186231413,0.0283186231413,0.0283186231413,0.0283186231413
img_02078.jpg,0.0195298630575,0.0195298630575,0.0195298630575,0.0195298630575,0.863290958598,0.0195298630575,0.0195298630575,0.0195298630575
img_02082.jpg,0.0142841163698,0.140816554804,0.140816554804,0.140816554804,0.140816554804,0.140816554804,0.140816554804,0.140816554804
img_02083.jpg,0.0245131208047,0.0245131208047,0.0245131208047,0.0245131208047,0.828408154367,0.0245131208047,0.0245131208047,0.0245131208047
img_02096.jpg,0.792092992736,0.0297010010377,0.0297010010377,0.0297010010377,0.0297010010377,0.0297010010377,0.0297010010377,0.0297010010377
img_02119.jpg,0.640584225604,0.051345110628,0.051345110628,0.051345110628,0.051345110628,0.051345110628,0.051345110628,0.051345110628
img_02124.jpg,0.0320020618337,0.0320020618337,0.0320020618337,0.0320020618337,0.0320020618337,0.775985567164,0.0320020618337,0.0320020618337
img_02135.jpg,0.0609530455402,0.0609530455402,0.0609530455402,0.0609530455402,0.573328681219,0.0609530455402,0.0609530455402,0.0609530455402
img_02146.jpg,0.830916068721,0.0241548473256,0.0241548473256,0.0241548473256,0.0241548473256,0.0241548473256,0.0241548473256,0.0241548473256
img_02159.jpg,0.615875028521,0.0548749959255,0.0548749959255,0.0548749959255,0.0548749959255,0.0548749959255,0.0548749959255,0.0548749959255
img_02172.jpg,0.812577338855,0.0267746658779,0.0267746658779,0.0267746658779,0.0267746658779,0.0267746658779,0.0267746658779,0.0267746658779
img_02180.jpg,0.100713478647,0.100713478647,0.100713478647,0.100713478647,0.100713478647,0.100713478647,0.100713478647,0.295005649471
img_02188.jpg,0.723564089983,0.0394908442881,0.0394908442881,0.0394908442881,0.0394908442881,0.0394908442881,0.0394908442881,0.0394908442881
img_02194.jpg,0.711449497279,0.0412215003887,0.0412215003887,0.0412215003887,0.0412215003887,0.0412215003887,0.0412215003887,0.0412215003887
img_02209.jpg,0.061516945262,0.061516945262,0.061516945262,0.061516945262,0.061516945262,0.0254631814953,0.605435146933,0.061516945262
img_02216.jpg,0.0432083053939,0.617668655862,0.0432083053939,0.0432083053939,0.0432083053939,0.0432083053939,0.0432083053939,0.123081511774
img_02231.jpg,0.712576705401,0.041060470657,0.041060470657,0.041060470657,0.041060470657,0.041060470657,0.041060470657,0.041060470657
img_02235.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_02252.jpg,0.586470381135,0.0475162561342,0.0475162561342,0.0475162561342,0.0475162561342,0.0475162561342,0.0475162561342,0.12843208206
img_02268.jpg,0.791824907334,0.0297392989522,0.0297392989522,0.0297392989522,0.0297392989522,0.0297392989522,0.0297392989522,0.0297392989522
img_02270.jpg,0.782394040614,0.0310865656266,0.0310865656266,0.0310865656266,0.0310865656266,0.0310865656266,0.0310865656266,0.0310865656266
img_02281.jpg,0.0602260391038,0.134253422985,0.134253422985,0.134253422985,0.134253422985,0.134253422985,0.134253422985,0.134253422985
img_02282.jpg,0.0254064937139,0.0254064937139,0.0254064937139,0.0254064937139,0.0254064937139,0.0254064937139,0.0254064937139,0.822154544003
img_02285.jpg,0.799935707081,0.0285806132741,0.0285806132741,0.0285806132741,0.0285806132741,0.0285806132741,0.0285806132741,0.0285806132741
img_02291.jpg,0.826056831146,0.024849024122,0.024849024122,0.024849024122,0.024849024122,0.024849024122,0.024849024122,0.024849024122
img_02299.jpg,0.738997953534,0.037286006638,0.037286006638,0.037286006638,0.037286006638,0.037286006638,0.037286006638,0.037286006638
img_02305.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_02307.jpg,0.0435313482062,0.695280562557,0.0435313482062,0.0435313482062,0.0435313482062,0.0435313482062,0.0435313482062,0.0435313482062
img_02309.jpg,0.724713562633,0.0393266339096,0.0393266339096,0.0393266339096,0.0393266339096,0.0393266339096,0.0393266339096,0.0393266339096
img_02318.jpg,0.0246116680052,0.0246116680052,0.0246116680052,0.0246116680052,0.0246116680052,0.0246116680052,0.0246116680052,0.827718323964
img_02347.jpg,0.139901660073,0.0474064862335,0.0474064862335,0.0474064862335,0.575659422526,0.0474064862335,0.0474064862335,0.0474064862335
img_02356.jpg,0.0296329293336,0.0296329293336,0.0296329293336,0.0296329293336,0.0296329293336,0.0296329293336,0.0296329293336,0.792569494665
img_02367.jpg,0.780530212377,0.0313528268033,0.0313528268033,0.0313528268033,0.0313528268033,0.0313528268033,0.0313528268033,0.0313528268033
img_02372.jpg,0.0244068328307,0.0244068328307,0.0244068328307,0.0244068328307,0.829152170185,0.0244068328307,0.0244068328307,0.0244068328307
img_02379.jpg,0.0331025673441,0.0331025673441,0.0331025673441,0.0331025673441,0.0331025673441,0.0331025673441,0.0331025673441,0.768282028592
img_02384.jpg,0.675419694339,0.0463686150944,0.0463686150944,0.0463686150944,0.0463686150944,0.0463686150944,0.0463686150944,0.0463686150944
img_02398.jpg,0.742976234453,0.0367176807924,0.0367176807924,0.0367176807924,0.0367176807924,0.0367176807924,0.0367176807924,0.0367176807924
img_02400.jpg,0.775914113869,0.0320122694473,0.0320122694473,0.0320122694473,0.0320122694473,0.0320122694473,0.0320122694473,0.0320122694473
img_02406.jpg,0.0302887191559,0.0302887191559,0.0302887191559,0.787978965909,0.0302887191559,0.0302887191559,0.0302887191559,0.0302887191559
img_02412.jpg,0.758550017058,0.034492854706,0.034492854706,0.034492854706,0.034492854706,0.034492854706,0.034492854706,0.034492854706
img_02416.jpg,0.105320298664,0.105320298664,0.105320298664,0.105320298664,0.105320298664,0.105320298664,0.105320298664,0.262757909352
img_02422.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_02479.jpg,0.0222128717242,0.0222128717242,0.0222128717242,0.0222128717242,0.844509897931,0.0222128717242,0.0222128717242,0.0222128717242
img_02486.jpg,0.595665290808,0.0577621013132,0.0577621013132,0.0577621013132,0.0577621013132,0.0577621013132,0.0577621013132,0.0577621013132
img_02487.jpg,0.728461674442,0.0387911893654,0.0387911893654,0.0387911893654,0.0387911893654,0.0387911893654,0.0387911893654,0.0387911893654
img_02507.jpg,0.126370720375,0.126370720375,0.126370720375,0.126370720375,0.115404957375,0.126370720375,0.126370720375,0.126370720375
img_02522.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_02540.jpg,0.0345448119366,0.0345448119366,0.0345448119366,0.0345448119366,0.758186316444,0.0345448119366,0.0345448119366,0.0345448119366
img_02546.jpg,0.0370516301838,0.0370516301838,0.0370516301838,0.0370516301838,0.0370516301838,0.0370516301838,0.0370516301838,0.740638588714
img_02556.jpg,0.763340139736,0.0338085514662,0.0338085514662,0.0338085514662,0.0338085514662,0.0338085514662,0.0338085514662,0.0338085514662
img_02560.jpg,0.282267570725,0.0255179671579,0.0255179671579,0.0255179671579,0.564624626327,0.0255179671579,0.0255179671579,0.0255179671579
img_02563.jpg,0.0243673100012,0.0243673100012,0.0243673100012,0.0243673100012,0.829428829992,0.0243673100012,0.0243673100012,0.0243673100012
img_02565.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_02573.jpg,0.133703764942,0.133703764942,0.133703764942,0.133703764942,0.0640736454055,0.133703764942,0.133703764942,0.133703764942
img_02574.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_02602.jpg,0.824611596317,0.0250554862404,0.0250554862404,0.0250554862404,0.0250554862404,0.0250554862404,0.0250554862404,0.0250554862404
img_02607.jpg,0.345366872143,0.0399422460409,0.0399422460409,0.0399422460409,0.414979651612,0.0399422460409,0.0399422460409,0.0399422460409
img_02622.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_02625.jpg,0.0446813077589,0.0446813077589,0.0446813077589,0.0446813077589,0.0446813077589,0.687230845688,0.0446813077589,0.0446813077589
img_02636.jpg,0.750182001398,0.0356882855146,0.0356882855146,0.0356882855146,0.0356882855146,0.0356882855146,0.0356882855146,0.0356882855146
img_02638.jpg,0.839301187778,0.0229569731746,0.0229569731746,0.0229569731746,0.0229569731746,0.0229569731746,0.0229569731746,0.0229569731746
img_02641.jpg,0.815464375233,0.0263622321096,0.0263622321096,0.0263622321096,0.0263622321096,0.0263622321096,0.0263622321096,0.0263622321096
img_02646.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_02648.jpg,0.0575757039109,0.0575757039109,0.572424988594,0.0575757039109,0.0575757039109,0.0575757039109,0.0575757039109,0.0821207879411
img_02651.jpg,0.82993241139,0.0242953698014,0.0242953698014,0.0242953698014,0.0242953698014,0.0242953698014,0.0242953698014,0.0242953698014
img_02656.jpg,0.0578124356756,0.0578124356756,0.0578124356756,0.0578124356756,0.0578124356756,0.0578124356756,0.0578124356756,0.595312950271
img_02666.jpg,0.804117733776,0.0279831808892,0.0279831808892,0.0279831808892,0.0279831808892,0.0279831808892,0.0279831808892,0.0279831808892
img_02679.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_02687.jpg,0.0232288945174,0.0232288945174,0.0232288945174,0.0232288945174,0.0232288945174,0.0232288945174,0.0232288945174,0.837397738378
img_02699.jpg,0.0361412579781,0.0361412579781,0.0361412579781,0.0361412579781,0.747011194154,0.0361412579781,0.0361412579781,0.0361412579781
img_02702.jpg,0.723225992998,0.0395391438574,0.0395391438574,0.0395391438574,0.0395391438574,0.0395391438574,0.0395391438574,0.0395391438574
img_02703.jpg,0.057331020419,0.057331020419,0.057331020419,0.057331020419,0.057331020419,0.057331020419,0.057331020419,0.598682857067
img_02709.jpg,0.602810903842,0.0618735878056,0.0618735878056,0.0259475693244,0.0618735878056,0.0618735878056,0.0618735878056,0.0618735878056
img_02726.jpg,0.0499971793382,0.0499971793382,0.0499971793382,0.0499971793382,0.650019744633,0.0499971793382,0.0499971793382,0.0499971793382
img_02733.jpg,0.791233515164,0.029823783548,0.029823783548,0.029823783548,0.029823783548,0.029823783548,0.029823783548,0.029823783548
img_02734.jpg,0.717540897403,0.040351300371,0.040351300371,0.040351300371,0.040351300371,0.040351300371,0.040351300371,0.040351300371
img_02739.jpg,0.738782536453,0.0373167805068,0.0373167805068,0.0373167805068,0.0373167805068,0.0373167805068,0.0373167805068,0.0373167805068
img_02749.jpg,0.707130881816,0.0418384454548,0.0418384454548,0.0418384454548,0.0418384454548,0.0418384454548,0.0418384454548,0.0418384454548
img_02759.jpg,0.0248985274359,0.0248985274359,0.0248985274359,0.0248985274359,0.0248985274359,0.0248985274359,0.0248985274359,0.825710307948
img_02764.jpg,0.675802068035,0.0463139902807,0.0463139902807,0.0463139902807,0.0463139902807,0.0463139902807,0.0463139902807,0.0463139902807
img_02766.jpg,0.785687212167,0.0306161125475,0.0306161125475,0.0306161125475,0.0306161125475,0.0306161125475,0.0306161125475,0.0306161125475
img_02769.jpg,0.0291380418102,0.0291380418102,0.0291380418102,0.0291380418102,0.0291380418102,0.0291380418102,0.0291380418102,0.796033707329
img_02771.jpg,0.800364703128,0.0285193281246,0.0285193281246,0.0285193281246,0.0285193281246,0.0285193281246,0.0285193281246,0.0285193281246
img_02789.jpg,0.342808246206,0.0938845362563,0.0938845362563,0.0938845362563,0.0938845362563,0.0938845362563,0.0938845362563,0.0938845362563
img_02799.jpg,0.771596567778,0.032629061746,0.032629061746,0.032629061746,0.032629061746,0.032629061746,0.032629061746,0.032629061746
img_02808.jpg,0.626396138407,0.0533719802276,0.0533719802276,0.0533719802276,0.0533719802276,0.0533719802276,0.0533719802276,0.0533719802276
img_02811.jpg,0.785682636301,0.0306167662428,0.0306167662428,0.0306167662428,0.0306167662428,0.0306167662428,0.0306167662428,0.0306167662428
img_02830.jpg,0.0296523233223,0.0296523233223,0.0296523233223,0.0296523233223,0.0296523233223,0.0296523233223,0.0296523233223,0.792433736744
img_02834.jpg,0.70251072221,0.0424984682558,0.0424984682558,0.0424984682558,0.0424984682558,0.0424984682558,0.0424984682558,0.0424984682558
img_02837.jpg,0.570954301011,0.0612922427127,0.0612922427127,0.0612922427127,0.0612922427127,0.0612922427127,0.0612922427127,0.0612922427127
img_02838.jpg,0.757354558129,0.034663634553,0.034663634553,0.034663634553,0.034663634553,0.034663634553,0.034663634553,0.034663634553
img_02842.jpg,0.0342128837142,0.0342128837142,0.0342128837142,0.0342128837142,0.0342128837142,0.418589942305,0.37613275541,0.0342128837142
img_02857.jpg,0.10330060931,0.10330060931,0.10330060931,0.10330060931,0.276895734827,0.10330060931,0.10330060931,0.10330060931
img_02865.jpg,0.0365059910503,0.0365059910503,0.0365059910503,0.0365059910503,0.744458062648,0.0365059910503,0.0365059910503,0.0365059910503
img_02871.jpg,0.249522131783,0.107211124031,0.107211124031,0.107211124031,0.107211124031,0.107211124031,0.107211124031,0.107211124031
img_02876.jpg,0.740514807777,0.0370693131747,0.0370693131747,0.0370693131747,0.0370693131747,0.0370693131747,0.0370693131747,0.0370693131747
img_02889.jpg,0.383829111088,0.0679091932815,0.0679091932815,0.208715729223,0.0679091932815,0.0679091932815,0.0679091932815,0.0679091932815
img_02890.jpg,0.121914727686,0.121914727686,0.121914727686,0.121914727686,0.121914727686,0.146596906196,0.121914727686,0.121914727686
img_02899.jpg,0.689321308706,0.0443826701848,0.0443826701848,0.0443826701848,0.0443826701848,0.0443826701848,0.0443826701848,0.0443826701848
img_02904.jpg,0.786058547694,0.0305630646151,0.0305630646151,0.0305630646151,0.0305630646151,0.0305630646151,0.0305630646151,0.0305630646151
img_02911.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_02916.jpg,0.150884057599,0.0443825526523,0.0443825526523,0.0443825526523,0.0443825526523,0.582820626487,0.0443825526523,0.0443825526523
img_02920.jpg,0.815196166529,0.0264005476387,0.0264005476387,0.0264005476387,0.0264005476387,0.0264005476387,0.0264005476387,0.0264005476387
img_02943.jpg,0.805707642739,0.0277560510372,0.0277560510372,0.0277560510372,0.0277560510372,0.0277560510372,0.0277560510372,0.0277560510372
img_02949.jpg,0.782219690501,0.0311114727855,0.0311114727855,0.0311114727855,0.0311114727855,0.0311114727855,0.0311114727855,0.0311114727855
img_02954.jpg,0.0452652607467,0.116120905957,0.116120905957,0.116120905957,0.116120905957,0.116120905957,0.116120905957,0.258009303514
img_02956.jpg,0.819109903075,0.0258414424178,0.0258414424178,0.0258414424178,0.0258414424178,0.0258414424178,0.0258414424178,0.0258414424178
img_02964.jpg,0.0277618089838,0.0277618089838,0.0277618089838,0.0277618089838,0.0277618089838,0.0277618089838,0.0277618089838,0.805667337113
img_02974.jpg,0.180093410979,0.115042858734,0.115042858734,0.115042858734,0.129649436617,0.115042858734,0.115042858734,0.115042858734
img_02977.jpg,0.23416969157,0.109404329776,0.109404329776,0.109404329776,0.109404329776,0.109404329776,0.109404329776,0.109404329776
img_02993.jpg,0.0298008047653,0.0298008047653,0.0298008047653,0.0298008047653,0.0298008047653,0.0298008047653,0.0298008047653,0.791394366643
img_03014.jpg,0.0276128897661,0.0276128897661,0.0276128897661,0.0276128897661,0.806709771638,0.0276128897661,0.0276128897661,0.0276128897661
img_03043.jpg,0.0400408571636,0.0400408571636,0.0400408571636,0.0400408571636,0.0400408571636,0.0400408571636,0.0400408571636,0.719713999855
img_03055.jpg,0.120453731579,0.125649466917,0.125649466917,0.125649466917,0.125649466917,0.125649466917,0.125649466917,0.125649466917
img_03064.jpg,0.0972765892326,0.0972765892326,0.0972765892326,0.0972765892326,0.0972765892326,0.0972765892326,0.319063875372,0.0972765892326
img_03069.jpg,0.533248109619,0.0666788414829,0.0666788414829,0.0666788414829,0.0666788414829,0.0666788414829,0.0666788414829,0.0666788414829
img_03074.jpg,0.813846991845,0.0265932868793,0.0265932868793,0.0265932868793,0.0265932868793,0.0265932868793,0.0265932868793,0.0265932868793
img_03078.jpg,0.796464509056,0.0290764987063,0.0290764987063,0.0290764987063,0.0290764987063,0.0290764987063,0.0290764987063,0.0290764987063
img_03080.jpg,0.275823384235,0.0924063826477,0.0924063826477,0.0924063826477,0.0924063826477,0.0924063826477,0.0924063826477,0.169738319879
img_03082.jpg,0.72292601174,0.0395819983228,0.0395819983228,0.0395819983228,0.0395819983228,0.0395819983228,0.0395819983228,0.0395819983228
img_03087.jpg,0.0271604468927,0.0271604468927,0.0271604468927,0.0271604468927,0.809876871751,0.0271604468927,0.0271604468927,0.0271604468927
img_03116.jpg,0.0926323594028,0.0926323594028,0.0926323594028,0.0926323594028,0.425952184676,0.0182536589076,0.0926323594028,0.0926323594028
img_03128.jpg,0.786808711609,0.0304558983415,0.0304558983415,0.0304558983415,0.0304558983415,0.0304558983415,0.0304558983415,0.0304558983415
img_03135.jpg,0.744667092502,0.0364761296426,0.0364761296426,0.0364761296426,0.0364761296426,0.0364761296426,0.0364761296426,0.0364761296426
img_03140.jpg,0.833801641546,0.0237426226363,0.0237426226363,0.0237426226363,0.0237426226363,0.0237426226363,0.0237426226363,0.0237426226363
img_03166.jpg,0.709358457304,0.0415202203851,0.0415202203851,0.0415202203851,0.0415202203851,0.0415202203851,0.0415202203851,0.0415202203851
img_03169.jpg,0.0227028130565,0.0227028130565,0.138009845151,0.0227028130565,0.0227028130565,0.0227028130565,0.0227028130565,0.72577327651
img_03181.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_03195.jpg,0.749768927825,0.035747296025,0.035747296025,0.035747296025,0.035747296025,0.035747296025,0.035747296025,0.035747296025
img_03199.jpg,0.347261412152,0.10819995993,0.10819995993,0.10819995993,0.00353882826655,0.10819995993,0.10819995993,0.10819995993
img_03210.jpg,0.0274229591274,0.0274229591274,0.688855759951,0.0274229591274,0.0274229591274,0.0274229591274,0.0274229591274,0.146606485284
img_03220.jpg,0.768938054439,0.0330088493658,0.0330088493658,0.0330088493658,0.0330088493658,0.0330088493658,0.0330088493658,0.0330088493658
img_03222.jpg,0.207892620181,0.0746361532798,0.119578537757,0.119578537757,0.119578537757,0.119578537757,0.119578537757,0.119578537757
img_03223.jpg,0.446259837777,0.0754016637803,0.0754016637803,0.0754016637803,0.0754016637803,0.0754016637803,0.0754016637803,0.101330179541
img_03228.jpg,0.816245251989,0.0262506782873,0.0262506782873,0.0262506782873,0.0262506782873,0.0262506782873,0.0262506782873,0.0262506782873
img_03229.jpg,0.0665425476981,0.0676170610614,0.0676170610614,0.0676170610614,0.0676170610614,0.0676170610614,0.0676170610614,0.527755085933
img_03231.jpg,0.814936266473,0.0264376762182,0.0264376762182,0.0264376762182,0.0264376762182,0.0264376762182,0.0264376762182,0.0264376762182
img_03238.jpg,0.692918990616,0.0438687156262,0.0438687156262,0.0438687156262,0.0438687156262,0.0438687156262,0.0438687156262,0.0438687156262
img_03239.jpg,0.110337553785,0.0388047148248,0.0388047148248,0.0388047148248,0.0388047148248,0.0388047148248,0.656834157266,0.0388047148248
img_03252.jpg,0.802798488163,0.0281716445482,0.0281716445482,0.0281716445482,0.0281716445482,0.0281716445482,0.0281716445482,0.0281716445482
img_03254.jpg,0.0374332516013,0.0374332516013,0.0374332516013,0.0374332516013,0.0374332516013,0.737967238791,0.0374332516013,0.0374332516013
img_03260.jpg,0.721114101075,0.0398408427036,0.0398408427036,0.0398408427036,0.0398408427036,0.0398408427036,0.0398408427036,0.0398408427036
img_03261.jpg,0.299400783035,0.0910118890562,0.0910118890562,0.0910118890562,0.0910118890562,0.0910118890562,0.0910118890562,0.154527882628
img_03270.jpg,0.0400558182603,0.0400558182603,0.0400558182603,0.0400558182603,0.0400558182603,0.0400558182603,0.0400558182603,0.719609272178
img_03283.jpg,0.108385120535,0.241304156257,0.108385120535,0.108385120535,0.108385120535,0.108385120535,0.108385120535,0.108385120535
img_03290.jpg,0.167105398637,0.0835444466075,0.0835444466075,0.0835444466075,0.0835444466075,0.331627921718,0.0835444466075,0.0835444466075
img_03297.jpg,0.779032401724,0.0315667997537,0.0315667997537,0.0315667997537,0.0315667997537,0.0315667997537,0.0315667997537,0.0315667997537
img_03310.jpg,0.304770374604,0.0993185179137,0.0993185179137,0.0993185179137,0.0993185179137,0.0993185179137,0.0993185179137,0.0993185179137
img_03312.jpg,0.729065288889,0.0387049587301,0.0387049587301,0.0387049587301,0.0387049587301,0.0387049587301,0.0387049587301,0.0387049587301
img_03324.jpg,0.0361787502886,0.0361787502886,0.0361787502886,0.0361787502886,0.0361787502886,0.0361787502886,0.0361787502886,0.74674874798
