image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01388.jpg,0.108160212636,0.066355034709,0.00043040025048,0.000198913432541,0.0070270630531,0.805029332638,0.00244521349669,0.0103537505493
img_01392.jpg,1.60932387416e-08,1.12093339055e-08,4.60728699636e-07,4.07070022135e-09,4.75738781702e-09,5.8028275518e-09,1.10976694501e-08,0.999999523163
img_01399.jpg,0.00082484644372,0.00624875631183,0.00037176720798,5.87268805248e-05,0.000127677427372,0.0042334580794,8.40601423988e-05,0.988050758839
img_01404.jpg,0.998919725418,0.000488391669933,1.59650098794e-05,2.1438121621e-05,5.36949883099e-05,6.24452195552e-06,1.29766649479e-05,0.000481625756947
img_01405.jpg,0.95132035017,0.000136815026053,8.21070570964e-05,5.5507694924e-05,0.0447488836944,3.85096791433e-05,4.83408985019e-05,0.00356962089427
img_01413.jpg,0.999889612198,3.54688745574e-06,1.56100622917e-06,7.36064203011e-06,4.87489414809e-05,3.04984550894e-05,2.91323294732e-06,1.56930782396e-05
img_01426.jpg,0.999350845814,0.000469951162813,4.01458646593e-06,5.69897702007e-06,4.87714896735e-05,5.92157493884e-06,1.56533151312e-05,9.91106644506e-05
img_01431.jpg,0.0179256703705,0.000386920990422,0.0267985910177,0.762461125851,0.000866527261678,6.86064740876e-05,6.86412895448e-05,0.19142383337
img_01441.jpg,2.66593787046e-08,3.17666726257e-10,3.08801674009e-07,1.28209554084e-09,1.20395793335e-09,6.78018030609e-10,2.74706013492e-09,0.999999642372
img_01444.jpg,0.0213500950485,7.94363495515e-06,1.07790046968e-05,6.19819638814e-06,2.28907756537e-05,8.40631309984e-06,1.16753744805e-05,0.978582084179
img_01490.jpg,2.24872408694e-07,4.6204055252e-05,1.02375702227e-06,5.06353181606e-08,2.18826556875e-08,1.14707887633e-07,1.96842904643e-07,0.999952197075
img_01495.jpg,0.831441760063,0.148459911346,0.0174272507429,0.000644508283585,0.000149967963807,3.71971400455e-05,0.000851695076562,0.000987694831565
img_01505.jpg,0.00349220028147,0.000170196159161,0.000199006244657,0.000634600466583,0.964429855347,0.00368593190797,8.51026707096e-05,0.0273031853139
img_01511.jpg,0.999998211861,8.66658780296e-08,5.3890619256e-07,1.97291171844e-07,5.22413984072e-07,9.5211632356e-08,7.13362968696e-09,2.67208491778e-07
img_01519.jpg,0.0115140741691,2.49206482295e-06,4.87349425384e-05,6.35561946183e-06,9.47250919126e-06,2.8888612178e-06,1.1629128494e-05,0.988404393196
img_01530.jpg,0.127722889185,0.0013296615798,0.0023700457532,0.0235031843185,0.0899987816811,0.0590246245265,0.00127276033163,0.69477802515
img_01537.jpg,0.999997854233,8.85306938869e-09,1.15714478e-08,1.32657248741e-07,1.60787772074e-06,1.82767294632e-07,1.70006630995e-09,2.10459177197e-07
img_01538.jpg,0.999183356762,2.26855700021e-05,6.99368001733e-07,5.08839434588e-07,0.000236008607317,0.000531972560566,1.83105694305e-05,6.56650036035e-06
img_01541.jpg,0.0944899916649,3.0834467907e-05,5.66687122046e-05,4.60546434624e-05,0.90386903286,0.00120879698079,1.02388412415e-05,0.000288353156066
img_01543.jpg,0.999998688698,1.84464588049e-09,3.34253402734e-10,8.67089899881e-10,1.28305157432e-06,2.80769985039e-09,3.26763394121e-10,1.24390520106e-09
img_01548.jpg,0.999994158745,4.10792580396e-07,8.51427586213e-08,4.89193041631e-08,2.51367760029e-06,2.27593645263e-07,2.76666099808e-07,2.37406288761e-06
img_01552.jpg,0.999995708466,4.12024192542e-08,8.36781381963e-08,2.52798546541e-08,5.24978531757e-08,1.46072829921e-06,5.94499738327e-08,2.76344439953e-06
img_01561.jpg,5.33940003322e-08,3.76103681532e-09,1.65179905309e-08,1.81354342654e-09,0.999999880791,5.58465851341e-09,1.76698711218e-09,1.02639443611e-08
img_01562.jpg,0.0894962400198,0.0490279681981,0.121023185551,0.0013628603192,0.0522866733372,0.0023978119716,0.0424925498664,0.64191275835
img_01571.jpg,0.991597652435,0.00100744445808,0.00013607564324,0.000129541629576,0.00366132287309,0.000145911573782,0.00016911647981,0.0031528249383
img_01593.jpg,0.687740087509,0.00156476139091,0.000240211447817,9.42114784266e-05,0.00104084343184,0.000122347351862,0.0017650568625,0.307432502508
img_01595.jpg,0.000126916100271,5.60810804018e-05,0.000801325077191,1.93666910491e-05,0.997372746468,0.000171723848325,3.07400405291e-05,0.00142107973807
img_01616.jpg,0.999939918518,2.90252251034e-06,1.16166290809e-06,7.82833637913e-07,1.18019788715e-05,1.58322643529e-06,5.08856714987e-07,4.13780871895e-05
img_01618.jpg,0.99999499321,5.32825197297e-07,5.29166221952e-08,5.21159044808e-08,8.2152359937e-07,1.75586922069e-06,2.35423414097e-07,1.67559630881e-06
img_01627.jpg,0.999948978424,3.75723402612e-06,1.32480147386e-06,2.57512328972e-06,5.16155341757e-06,1.69816451034e-06,1.35719130867e-06,3.51406270056e-05
img_01632.jpg,1.0,2.97679214611e-09,2.08636086185e-09,6.94727442241e-10,2.15110844692e-08,3.46926065653e-09,1.46867473738e-09,5.76127838769e-08
img_01633.jpg,0.0374633185565,0.000510734738782,0.000187182740774,5.61732485949e-05,0.915691018105,0.0326680056751,0.0130575709045,0.000365964398952
img_01640.jpg,0.998768508434,0.000692068482749,7.80098071118e-06,9.11520965019e-06,0.000211352977203,9.7998396086e-05,0.000165183082572,4.78894507978e-05
img_01646.jpg,0.999994516373,3.52894426214e-06,5.08930817489e-08,1.22833597516e-07,1.11362055577e-06,1.14532376472e-07,2.72045667771e-07,3.67475848861e-07
img_01647.jpg,1.04313269134e-08,7.90549778418e-11,1.96078750458e-10,1.91664410037e-11,1.0,4.50941992081e-11,1.20925103264e-10,1.58541263451e-10
img_01649.jpg,0.997987508774,8.30678036436e-05,7.39952738513e-05,4.29591054854e-05,0.000183948402992,0.000308187823975,2.53683847404e-05,0.00129504676443
img_01657.jpg,1.71765560109e-10,1.30423588596e-10,6.26466601261e-07,1.80679526895e-10,2.76917221792e-11,1.70681402345e-09,9.10873876325e-10,0.999999403954
img_01669.jpg,0.000252257596003,3.00121027976e-05,0.00219265464693,0.977528512478,6.62104721414e-05,5.71733335164e-06,4.57408032162e-06,0.0199201777577
img_01673.jpg,0.999736130238,0.000172661646502,1.54629492499e-06,9.96491507976e-06,6.16135075688e-05,2.00543286155e-06,1.3742488818e-06,1.45316453199e-05
img_01681.jpg,0.0289659835398,7.93392537162e-05,0.000155986417667,2.76049104286e-05,0.000484100921312,0.000116280541988,8.2350896264e-05,0.970088362694
img_01684.jpg,0.997475206852,0.000376304087695,3.307480074e-05,2.66534843831e-05,0.000691354623996,5.33413222001e-05,8.60522413859e-06,0.0013354064431
img_01685.jpg,0.0277081150562,0.00109440332744,0.000193543004571,0.000145158570376,0.967482149601,0.00125361757819,6.12180738244e-05,0.0020616450347
img_01687.jpg,3.6390065361e-05,3.66708547972e-07,1.03425873021e-06,2.76184351833e-07,3.51900894202e-07,3.12752916898e-07,8.49894377097e-07,0.999960422516
img_01688.jpg,0.0305202752352,0.00932760443538,0.00272339954972,0.000337201054208,0.0120051484555,8.62678716658e-05,0.00551279447973,0.939487338066
img_01689.jpg,0.00125050591305,7.06003702362e-05,0.00272667268291,1.98876350623e-05,7.06821592757e-05,0.919907271862,0.000120739176054,0.0758337080479
img_01716.jpg,0.117557361722,0.00058843602892,0.00385889597237,0.00100154965185,0.249435737729,0.00449784100056,0.000534824037459,0.622525274754
img_01717.jpg,3.99317634514e-10,2.41172468281e-12,3.41595328412e-11,1.51169636704e-12,1.0,1.84705375994e-12,3.57478098772e-13,1.7076012479e-11
img_01724.jpg,0.999994874001,3.76461599672e-08,3.31055289848e-08,5.00789269609e-07,3.60208787242e-06,3.36243829224e-07,6.40885833292e-09,7.6040254271e-07
img_01745.jpg,0.969042360783,0.00341156730428,0.0120995845646,0.000359414378181,0.000667105428874,0.000544468814041,0.000352570583345,0.0135229928419
img_01771.jpg,0.999985814095,1.480451715e-06,1.40507026458e-07,1.54619073101e-07,2.81054803963e-06,7.17927878213e-06,1.37767233355e-06,1.01579018974e-06
img_01773.jpg,0.975696265697,0.000210136247915,0.00130521983374,8.89793227543e-05,0.00649394933134,0.000194163629203,0.00060275621945,0.0154085159302
img_01781.jpg,0.975540459156,0.00320968520828,0.000226127915084,0.000291054573609,0.0190397389233,0.000166937374161,0.000410872191424,0.00111530534923
img_01782.jpg,0.00160150998272,1.5600478946e-05,0.000143077035318,1.15002521852e-05,0.998060882092,9.9580938695e-05,2.97238912026e-05,3.80154415325e-05
img_01802.jpg,0.997870445251,0.0016019489849,3.43221799994e-05,3.86578285543e-05,0.000333434902132,8.47328738018e-06,1.317904389e-05,9.94113652268e-05
img_01803.jpg,9.38836528803e-05,0.00503735989332,0.00991346593946,2.50760804192e-05,0.00125405704603,7.20525204088e-05,0.000162094365805,0.983442008495
img_01824.jpg,0.00222798390314,2.28723711189e-05,5.04580239067e-05,6.50614765618e-06,0.986258745193,0.0104110985994,0.000226941279834,0.000795457977802
img_01825.jpg,1.54226484028e-06,0.999991297722,1.15514046684e-06,1.1455669835e-07,2.11007977668e-06,1.09870477161e-08,2.72046736427e-06,8.9487355126e-07
img_01831.jpg,0.91202044487,1.70465755218e-05,7.28427330614e-05,0.0871998071671,0.000415614194935,0.000128603220219,9.79840206128e-06,0.000135835958645
img_01834.jpg,0.0194441583008,0.00144523510244,0.188947543502,0.00022574304603,0.000337752193445,0.696735262871,0.000642286555376,0.0922220274806
img_01847.jpg,0.000156094218255,2.46970444095e-06,9.21782338992e-06,2.5471367735e-06,9.53933249548e-06,1.98829934561e-06,3.05981598103e-06,0.999815165997
img_01853.jpg,0.497839421034,0.00971566140652,0.000830943870824,0.000795004656538,0.00099100091029,0.0387240462005,0.0041333111003,0.446970701218
img_01856.jpg,0.999968290329,1.12530433398e-05,6.99695874573e-07,3.83079367339e-07,2.39866835727e-06,6.95422704666e-06,1.93189180209e-07,9.85147471511e-06
img_01860.jpg,0.993041157722,3.24555403495e-05,6.25298980594e-06,4.85479995405e-06,0.000420333090005,9.50532739807e-06,0.00647286046296,1.25511978695e-05
img_01862.jpg,0.999996304512,2.23293312729e-08,1.97065421759e-08,2.72695530157e-07,2.6469920158e-06,2.08967293247e-07,3.91737797756e-09,5.53380630208e-07
img_01874.jpg,0.135024785995,0.0003230109578,0.00248237373307,0.0001493403106,0.760390222073,0.0123132532462,0.0891854688525,0.000131545239128
img_01888.jpg,0.996122181416,0.000203401403269,0.000341645383742,0.000165536330314,0.000401629600674,0.000235543513554,3.04819586745e-05,0.0024994679261
img_01918.jpg,0.386601597071,0.60080319643,0.000446646561613,0.00183062639553,0.00253812759183,0.000288364448352,0.000856901635416,0.00663466006517
img_01930.jpg,0.999616622925,1.12931247713e-05,2.75060792774e-05,6.19456341155e-06,0.000214141895412,8.9680615929e-05,2.15564909922e-06,3.23366948578e-05
img_01932.jpg,0.997206389904,0.000281330896541,4.39610339527e-05,9.03129621292e-05,0.000203489064006,7.4346891779e-05,2.27633117902e-05,0.00207730429247
img_01955.jpg,5.14591956744e-05,4.05168430007e-06,1.62790620379e-05,1.2574092807e-06,8.82170425029e-05,8.26558971312e-05,5.80447840548e-06,0.999750316143
img_01963.jpg,0.466251164675,0.00062609044835,0.000447092403192,0.000103211466921,0.00235176971182,0.000101637015177,0.00011161173461,0.530007362366
img_01966.jpg,1.0,1.79167098935e-08,3.48425899244e-10,2.76034251012e-10,4.86063145289e-09,4.18903134403e-09,4.76567274532e-09,3.5458056491e-09
img_01976.jpg,0.999997854233,6.80056047031e-08,2.70105466882e-08,3.82845790625e-08,2.02827507678e-07,3.83392375625e-08,5.95324785024e-08,1.76478863523e-06
img_01983.jpg,0.00461955601349,0.000178602946107,0.00130593229551,0.000310846138746,0.829944372177,0.00532430736348,0.00016572730965,0.158150658011
img_01984.jpg,1.87797510875e-08,2.01308592018e-09,1.13681085168e-06,8.68184741876e-08,2.72756772723e-09,1.84522230828e-10,2.34138863853e-09,0.999998807907
img_01995.jpg,0.0207477770746,0.00552719365805,0.364257961512,0.451585173607,0.102430850267,0.000413140602177,0.000433657551184,0.0546044036746
img_01996.jpg,0.00169145606924,2.21039699682e-05,8.30250155559e-06,1.68631886481e-05,0.000253320235061,0.997755587101,0.000216104206629,3.63105536962e-05
img_02001.jpg,0.00725801382214,0.00171705929097,0.00464673014358,0.000167618840351,0.0216157902032,0.370748877525,0.593501210213,0.000344684609445
img_02006.jpg,0.536062955856,4.72628744319e-05,0.000659251352772,3.47070708813e-05,0.000113080037409,0.000712737382855,5.30258839717e-05,0.462316930294
img_02066.jpg,0.999994516373,1.14839667731e-06,1.89281911389e-06,5.37756761787e-07,1.06740708361e-06,1.36754920277e-07,5.03013097841e-08,5.65812626974e-07
img_02074.jpg,0.999798834324,2.7750065783e-05,1.60530944413e-05,1.73441294464e-05,4.33390996477e-05,8.83502616489e-06,1.08690301204e-05,7.6879055996e-05
img_02076.jpg,0.00304787023924,0.000194131949684,0.00368408975191,1.56527294166e-05,0.987367808819,5.49718533875e-05,4.40648636868e-06,0.00563101563603
img_02077.jpg,8.72598757269e-05,9.26039035676e-07,5.47109448235e-06,0.999790012836,2.5726705644e-05,8.36388862808e-05,1.95670295966e-07,6.64125900585e-06
img_02078.jpg,1.85285611181e-14,4.70255804596e-16,3.37609951659e-14,1.97331267253e-16,1.0,2.620684734e-16,1.79001050758e-16,2.30775712125e-13
img_02082.jpg,0.959768414497,0.00107919680886,0.00021777258371,0.000273621466476,0.0150040490553,0.000432242493844,0.0207012388855,0.00252344785258
img_02083.jpg,7.01769664602e-08,3.83414580085e-08,1.41758595973e-08,1.52340173809e-09,0.999998569489,1.28163776481e-06,2.88252821612e-09,3.14393466816e-09
img_02096.jpg,0.999984264374,3.5442508306e-06,4.01214435897e-07,3.43902911482e-07,2.50947778113e-06,2.78503853224e-06,3.4079474176e-07,5.83041128266e-06
img_02119.jpg,0.960776388645,3.86925385101e-05,7.97160537331e-05,9.96019225568e-05,0.0001231606293,0.00412675365806,3.61698803317e-05,0.0347193963826
img_02124.jpg,0.000175199544174,5.58346073376e-05,2.41471661866e-06,3.47381774191e-06,1.36218732223e-05,0.998104810715,0.00162992684636,1.46137190313e-05
img_02135.jpg,0.0763414725661,0.000465294870082,0.00025246743462,0.000235495899688,0.919148385525,0.00046870863298,0.000132098328322,0.00295602786355
img_02146.jpg,1.0,2.14020512423e-09,6.73082908853e-11,4.02068184302e-10,3.722370856e-09,6.18894158144e-10,4.21023008124e-11,1.52613188753e-09
img_02159.jpg,0.938499093056,0.000159817864187,2.66542501777e-05,5.75758131163e-05,0.00460766674951,0.0558367669582,2.80787080555e-05,0.000784288451541
img_02172.jpg,0.999997138977,7.13638481642e-09,1.11223936727e-08,9.65787236851e-08,2.40037616095e-06,1.41503193163e-07,1.50840506752e-09,2.14351629779e-07
img_02180.jpg,0.232708752155,0.00372476410121,0.000744943565223,0.000720508687664,0.000794606050476,0.000520817236975,0.00212706206366,0.758658587933
img_02188.jpg,0.995502531528,0.000101966026705,3.34350479534e-05,2.23855513468e-05,5.57684361411e-05,7.12159771865e-06,2.9643315429e-05,0.00424706749618
img_02194.jpg,0.997894108295,8.36151230033e-06,0.000103196420241,9.30682017497e-06,0.000906394561753,2.60539982264e-05,3.37083861268e-06,0.00104937201831
img_02209.jpg,0.0317315161228,0.00129482231569,7.18103328836e-05,0.000121336939628,0.000808422046248,0.131311446428,0.834612131119,4.85446544189e-05
img_02216.jpg,0.000463562231744,0.810224473476,0.000236744206632,0.000217628796236,2.79143259831e-05,1.82967573892e-06,0.00197258172557,0.186855360866
img_02231.jpg,0.997949421406,7.82222123235e-05,7.4663689702e-06,5.65415530218e-06,0.00027941641747,0.00130401819479,1.06755860543e-05,0.000364981766324
img_02235.jpg,0.0117978574708,0.00294843502343,0.0713680312037,0.0488940440118,0.284281343222,0.0114628989249,0.00320426025428,0.566043138504
img_02252.jpg,0.821806609631,1.49926072481e-05,0.000297416001558,3.51741655322e-05,0.000719554256648,7.87181943451e-06,2.80307758658e-05,0.177090451121
img_02268.jpg,0.999969959259,3.11540446774e-07,3.28294845531e-06,1.29258005472e-05,9.00977556739e-06,1.22253268842e-07,5.50978711544e-08,4.29893634646e-06
img_02270.jpg,0.999911546707,1.99976830118e-06,1.4021690049e-06,3.1260869946e-06,6.15115859546e-05,2.05429091693e-06,3.16754380947e-07,1.79838625627e-05
img_02281.jpg,0.881844997406,0.0217031389475,0.00051677483134,0.0274610910565,0.000677520700265,0.00379872275516,0.0283076837659,0.0356899313629
img_02282.jpg,1.90902142094e-07,1.82067942944e-08,5.0386751127e-07,1.15200871065e-08,1.99093292963e-08,5.53626978217e-06,1.07441969988e-07,0.999993562698
img_02285.jpg,0.999992966652,3.07904633701e-06,7.82422446832e-08,1.21124571706e-07,1.91027424989e-06,4.17856853119e-07,2.35956093775e-07,1.0951666809e-06
img_02291.jpg,1.0,2.6066357961e-09,1.00049335483e-09,6.82226442006e-10,1.90291071789e-08,1.7722155965e-09,1.22435328542e-09,1.5146952137e-08
img_02299.jpg,0.999626278877,4.57545247627e-05,7.5192569966e-06,1.35407444759e-05,0.0001331808744,7.21867618267e-05,1.08392705442e-05,9.05135602807e-05
img_02305.jpg,0.0054077222012,0.00511972559616,0.232136279345,0.258760482073,0.456787288189,0.000975683156867,0.000608596485108,0.0402043163776
img_02307.jpg,0.000631376809906,0.952544093132,0.000137862298288,2.32987695199e-05,0.000101875048131,3.62204923476e-06,0.0369104892015,0.00964750256389
img_02309.jpg,0.998326838017,0.00114146689884,1.01304231066e-05,9.48517390498e-06,0.000183903757716,0.000112120142148,0.000171019215486,4.51374944532e-05
img_02318.jpg,1.20775183632e-07,3.53548692544e-08,1.14343066571e-07,7.25869098162e-09,4.09058884543e-08,2.09218331548e-08,4.0029778603e-08,0.999999642372
img_02347.jpg,0.192896351218,6.65627521812e-05,0.00220612529665,2.95624049613e-05,0.804674744606,3.13154960168e-05,1.59632581926e-05,7.94432635303e-05
img_02356.jpg,8.85768968146e-05,3.4486615732e-06,1.00756169559e-05,2.22751327783e-06,2.15781278712e-06,2.96525604426e-06,3.18273600897e-06,0.999887347221
img_02367.jpg,0.999952793121,7.57805401008e-06,8.47273156523e-07,1.45908541072e-06,1.06846791823e-05,4.55004919786e-06,1.48646347498e-06,2.05853048101e-05
img_02372.jpg,9.6759485757e-08,3.39596226695e-08,8.93468481422e-08,3.75861253232e-09,0.999999761581,1.71607972277e-08,4.3662171656e-09,2.74163358682e-08
img_02379.jpg,0.000379500212148,8.37925981614e-05,3.7733145291e-05,4.95546737511e-06,3.95572351408e-05,7.65525055613e-06,7.26661528461e-06,0.999439537525
img_02384.jpg,0.978039085865,3.22748892359e-05,7.08275547368e-06,7.77865534474e-06,1.91906729015e-05,0.019201291725,0.000102641395642,0.00259054475464
img_02398.jpg,0.998615860939,1.55151210492e-05,1.02182111732e-05,1.16182600323e-05,1.15967513921e-05,0.000809010351077,2.85183205051e-06,0.000523305614479
img_02400.jpg,0.99987244606,1.1638687738e-06,8.90730370884e-06,1.86454201412e-06,8.92462849151e-05,6.39976542516e-06,4.6164737455e-07,1.93228352146e-05
img_02406.jpg,0.000218595276237,1.82587109521e-06,8.09478933661e-06,0.998705625534,8.74739271239e-05,0.000961028446909,5.16066108958e-07,1.68929345818e-05
img_02412.jpg,0.998119771481,5.60943726668e-06,1.3132840877e-06,1.12694885956e-06,4.37557264377e-06,6.97142070294e-07,0.00171589059755,0.000151172629558
img_02416.jpg,0.233487784863,0.000751457642764,0.00130445417017,0.000137048002216,0.0314670279622,0.000655021169223,0.000213463441469,0.731983780861
img_02422.jpg,0.69266730547,0.0323887355626,0.00190712511539,0.000643332023174,0.0112072434276,0.00195398228243,0.0434778593481,0.215754464269
img_02479.jpg,1.13326859008e-09,1.05624543834e-10,1.66485436548e-10,1.53619426208e-11,1.0,1.28568530822e-10,1.15959125982e-11,1.56340218549e-09
img_02486.jpg,0.975134789944,0.000664143357426,6.45207910566e-05,2.68192216026e-05,0.000166798592545,0.0101121347398,6.23079904472e-05,0.0137683739886
img_02487.jpg,0.998787939548,0.000154832552653,4.74489097542e-05,3.78248441848e-05,0.000710182008334,5.37298819836e-06,2.10470352613e-05,0.000235304265516
img_02507.jpg,0.119708411396,0.0332582257688,0.00196924665943,0.00334319355898,0.821783065796,0.00245066871867,0.000357657292625,0.0171295441687
img_02522.jpg,0.674106180668,0.0383468680084,0.000874575984199,0.0157471131533,0.0139355985448,0.227654367685,0.000855477061123,0.0284798387438
img_02540.jpg,0.00239054532722,4.33149907622e-05,2.90491552732e-05,1.29012832986e-05,0.997449934483,4.47463389719e-05,6.66767709845e-06,2.28393764701e-05
img_02546.jpg,0.000371798611013,0.000360760313924,0.000405284488807,2.16799235204e-05,0.000116346178402,4.834739957e-05,8.29177952255e-05,0.998592793941
img_02556.jpg,0.999646306038,3.44649743056e-05,3.25096561937e-06,2.97355950352e-06,2.32398888329e-05,3.0711000818e-06,3.95224833483e-06,0.000282796216197
img_02560.jpg,0.897064089775,0.000279332132777,2.58588079305e-05,2.58584641415e-05,0.101586014032,0.000105784776679,0.000444993551355,0.000468050362542
img_02563.jpg,7.19826971363e-08,2.87904411422e-09,6.2613856322e-09,6.96251778454e-10,0.99999833107,1.59098556196e-06,1.88092719178e-09,2.61826276216e-08
img_02565.jpg,0.408213704824,0.0987378209829,0.00226135319099,0.0022101320792,0.0030259063933,0.250691413879,0.22400636971,0.0108532812446
img_02573.jpg,0.213491380215,0.0105645209551,0.00508119165897,0.000307132257149,0.72074431181,0.0011517816456,0.000613125332166,0.0480466149747
img_02574.jpg,0.478249698877,0.00171205564402,0.00451122736558,0.0323765538633,0.323098123074,0.000482566072606,0.000247389660217,0.159322395921
img_02602.jpg,0.999999761581,3.23837201499e-09,8.02523159038e-10,4.96065899469e-09,1.35661892831e-09,1.98634538151e-07,6.17217665866e-10,4.8442667655e-09
img_02607.jpg,0.441771388054,1.67428006534e-05,0.00014584006567,0.000323126761941,0.557397723198,1.05512881419e-05,7.50578919906e-06,0.000327148707584
img_02622.jpg,0.483568459749,0.0808852538466,0.0035339826718,0.00150633044541,0.0167322680354,0.0561873316765,0.0809683725238,0.276617914438
img_02625.jpg,0.0187400132418,0.000108894586447,2.36139076151e-05,3.71428432118e-05,6.58783101244e-05,0.971101641655,0.00962989032269,0.000292996235657
img_02636.jpg,0.999522566795,4.66706223961e-05,7.20035086488e-06,7.59577869758e-06,0.000245665811235,8.08029926702e-06,1.62443393492e-05,0.000145922007505
img_02638.jpg,1.0,1.34951369524e-10,3.43872695076e-12,1.79965868596e-11,2.79732154107e-10,6.5559002671e-11,8.63607536178e-12,6.08024047777e-11
img_02641.jpg,0.999999523163,2.07024317689e-08,3.60587826265e-08,2.27064589353e-07,1.19091112083e-07,2.65546287181e-08,2.8674675967e-09,1.61313536751e-07
img_02646.jpg,0.537034451962,0.00850841775537,0.015324565582,0.0160351619124,0.0938745960593,0.0014002280077,0.000282843306195,0.327539771795
img_02648.jpg,0.0209947023541,3.41796840075e-05,0.806648373604,9.5172013971e-05,2.8086526072e-05,0.00252209603786,7.12762630428e-05,0.169606164098
img_02651.jpg,1.0,2.96130231447e-10,1.71873487664e-10,3.35851513267e-10,5.59762938224e-08,2.71504640992e-09,6.80567754929e-11,1.0077730872e-09
img_02656.jpg,0.0383537970483,0.00772782927379,0.000486025994178,0.00115415209439,0.000180741495569,1.06204979602e-05,5.10791214765e-05,0.952035784721
img_02666.jpg,0.999997019768,5.97203381858e-07,4.30641797777e-08,3.09799474962e-08,1.31659373892e-06,2.47295957934e-07,2.82906597704e-07,5.45411410258e-07
img_02679.jpg,0.710730433464,0.0155456503853,0.00148700247519,0.000936728727538,0.210445523262,0.00162492436357,0.00206767371856,0.0571620166302
img_02687.jpg,1.2907112712e-08,3.01397351521e-09,9.77533698432e-09,6.73972211374e-10,1.36507050108e-09,1.58664159589e-09,2.77311462682e-09,1.0
img_02699.jpg,0.00402460014448,3.74891315005e-05,3.4317617974e-05,7.96982567408e-06,0.995632350445,0.000213358347537,1.22091159938e-05,3.75807685487e-05
img_02702.jpg,0.996963202953,0.000893737131264,5.73025818085e-06,1.3105969856e-06,5.91527486904e-06,3.63946742254e-06,3.92185938836e-05,0.00208725058474
img_02703.jpg,0.0108447056264,0.00252755824476,0.000451424042694,0.000247884454438,0.00616380944848,0.00017784924421,0.000207504694117,0.979379296303
img_02709.jpg,0.857147634029,7.93909857748e-05,0.000278227962554,0.136909171939,0.00393742276356,0.00058661546791,2.10351136047e-05,0.00104054389521
img_02726.jpg,0.00310603086837,4.63773649244e-05,0.000336431490723,0.000133345791255,0.965738773346,0.00160303013399,6.77276548231e-05,0.0289683286101
img_02733.jpg,0.999980211258,1.35232926368e-06,4.77879098071e-07,4.12226927438e-06,8.8894403234e-06,2.27839700528e-06,2.30912746702e-07,2.44143939199e-06
img_02734.jpg,0.999029159546,0.000212335580727,0.000165742254467,8.94116601557e-05,0.000301429565297,4.38873466919e-05,1.96081018657e-05,0.000138248884468
img_02739.jpg,0.999042570591,0.000484749034513,3.8997586671e-06,4.77184539704e-06,0.000168154321727,0.000204782103538,7.57662055548e-05,1.53508080984e-05
img_02749.jpg,0.964822769165,1.53066612256e-05,5.00624555571e-05,0.0339348241687,0.000960871053394,0.00012029222853,7.9973224274e-06,8.79235376487e-05
img_02759.jpg,3.41791945857e-08,8.01243427162e-09,1.49744096234e-06,6.7819301286e-09,2.90030808259e-08,5.72431758883e-07,2.82647825145e-08,0.999997854233
img_02764.jpg,0.99585044384,2.99970433844e-05,0.000322333798977,2.0954896172e-05,0.000631204282399,0.00016050573322,1.65088167705e-05,0.00296799303032
img_02766.jpg,0.999960780144,4.87193631216e-07,1.69690406437e-06,2.27877521297e-07,4.40773703758e-07,1.50877922351e-05,3.58649373311e-07,2.09055142477e-05
img_02769.jpg,3.03998990603e-06,1.05708488718e-06,4.63133728772e-05,3.69690923208e-07,3.1317060234e-07,0.000610163784586,1.50281596234e-06,0.999337255955
img_02771.jpg,0.999994754791,7.26213158941e-07,8.31125959166e-08,6.44737099265e-08,1.29025283968e-06,1.15334137263e-06,3.74532277192e-07,1.48802075728e-06
img_02789.jpg,0.97733181715,0.000730469822884,0.000259306834778,0.000133394947625,0.00736894784495,0.000285016169073,0.00751243112609,0.00637866696343
img_02799.jpg,0.999886870384,5.9584635892e-05,1.39458370541e-06,3.23588756146e-06,7.71521172283e-06,8.75547175383e-06,4.8879037422e-06,2.75146448985e-05
img_02808.jpg,0.994342088699,0.00101011956576,0.000618944992311,0.000424220168497,0.000838666921481,0.000160182244144,0.000182653035154,0.00242303311825
img_02811.jpg,0.999951601028,4.95558606417e-06,6.02394607085e-07,1.71747387867e-06,3.45847620338e-05,2.98142549582e-06,4.73262531386e-07,3.09796951115e-06
img_02830.jpg,2.24522791541e-05,9.24123833101e-06,3.29243266606e-06,1.48227309182e-06,9.68224139797e-06,5.62586990327e-07,1.40132906381e-05,0.999939322472
img_02834.jpg,0.997500360012,0.000119708020065,3.70700909116e-05,4.30688342021e-05,0.000540463661309,3.11184485327e-05,0.000115155671665,0.00161300657783
img_02837.jpg,0.975243508816,0.00019458058523,0.00101943267509,0.000417563744122,0.00515226228163,0.000166346479091,7.00479358784e-05,0.0177360698581
img_02838.jpg,0.999626755714,1.69656286744e-05,7.34662535251e-06,5.95680239712e-06,0.000110301538371,1.11909266707e-05,8.15107341623e-06,0.000213295570575
img_02842.jpg,0.00116700702347,0.000428117869888,3.28256719513e-05,4.62229727418e-05,0.00243320944719,0.545418441296,0.450463145971,1.10508754005e-05
img_02857.jpg,0.0144356302917,0.0692371428013,0.0286099649966,0.000379836303182,0.878210425377,1.37517690746e-05,6.43641469651e-05,0.00904893875122
